日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
1994-04-07,15:00,678.11,684.55,674.72,677.31,1188200,1044025024,-2.43,-0.35748962838732457
1994-04-08,15:00,678.13,680.57,675.25,678.85,914200,818888000,1.54,0.227370037353649
1994-04-11,15:00,668.85,670.27,657.1,659.05,1173000,1018790016,-19.8,-2.916697355822347
1994-04-12,15:00,655.34,665.81,652.56,665.61,1078100,833452992,6.56,0.9953721265457856
1994-04-13,15:00,673.6,674.5,654.94,656.79,1548400,1127906944,-8.82,-1.325100283950061
1994-04-14,15:00,651.82,654.57,634.58,636.08,1630700,1035092992,-20.71,-3.15321487842385
1994-04-15,15:00,630.57,630.83,592.31,626.79,2369300,1465576960,-9.29,-1.4605081121871464
1994-04-18,15:00,619.51,619.53,597.73,604.15,1587900,1252747008,-22.64,-3.6120550742672988
1994-04-19,15:00,597.78,600.66,571.44,572.73,1710100,1325933056,-31.42,-5.2006951915914925
1994-04-20,15:00,560.79,563.24,536.87,540.24,1814400,1333554944,-32.49,-5.672830129380337
1994-04-21,15:00,536.34,588,536.34,582.43,2191900,1688465024,42.19,7.809492077595142
1994-04-22,15:00,586.83,599.01,563.79,566.07,3213000,2682669056,-16.36,-2.8089212437546145
1994-04-25,15:00,566.63,572.39,555.76,560.8,1931500,1510770048,-5.27,-0.9309802674580882
1994-04-26,15:00,565.47,579.91,565.47,579.72,1423800,1199421056,18.92,3.373751783166904
1994-04-27,15:00,590.99,598.58,583.29,598.5,2916900,2605338880,18.78,3.239494928586214
1994-04-28,15:00,605.98,616.09,593.81,599.63,3579600,2876528128,1.13,0.18880534670008353
1994-04-29,15:00,598.35,610.95,585.77,592.56,2604800,1740136960,-7.07,-1.1790604205926989
1994-05-03,15:00,593.94,605.77,588.95,605.77,1400700,947684992,13.21,2.229310112056163
1994-05-04,15:00,615.81,620.94,610.38,619.58,2380000,1909351040,13.81,2.279743136834112
1994-05-05,15:00,608.36,609.85,585.23,590.87,1907600,1524800000,-28.71,-4.633784176377547
1994-05-06,15:00,589.23,592.75,575.25,585.8,1776200,1485782016,-5.07,-0.8580567637551406
1994-05-09,15:00,587.94,588.38,576.94,581.7,1749000,1091294976,-4.1,-0.699897575964493
1994-05-10,15:00,584.77,595.42,584.54,595.38,1716000,1264363008,13.68,2.3517276946879835
1994-05-11,15:00,603.27,606.73,589.64,591.18,2548700,2033319040,-4.2,-0.7054318250529074
1994-05-12,15:00,586.15,593.7,580.39,582.16,1844300,1389959040,-9.02,-1.5257620352515309
1994-05-13,15:00,582.51,590.4,575.28,590.39,1466800,1058992000,8.23,1.4137007008382576
1994-05-16,15:00,597.12,597.12,588.48,592.57,2653900,1430441984,2.18,0.36924744660309283
1994-05-17,15:00,592.29,594.98,589.53,592.02,1637400,946819008,-0.55,-0.09281603861147206
1994-05-18,15:00,590.32,591.61,581.73,583.32,1945100,828636992,-8.7,-1.4695449478058173
1994-05-19,15:00,578.8,590.63,576.85,590.54,1231900,689524992,7.22,1.237742576973188
1994-05-20,15:00,592.38,597.72,588.37,594.22,2057300,1465319040,3.68,0.6231584651336065
1994-05-23,15:00,594.52,597.15,586.39,587.65,1585600,957902976,-6.57,-1.1056511056511056
1994-05-24,15:00,586.5,590.52,586.5,590.46,1047100,657769024,2.81,0.4781757849059815
1994-05-25,15:00,591.23,592.85,585.15,586.76,1076600,727299968,-3.7,-0.6266300850184602
1994-05-26,15:00,586.09,587.16,575.93,577.46,1099400,676742976,-9.3,-1.5849751175949283
1994-05-27,15:00,572.97,574.78,566.37,573.36,1299100,803387008,-4.1,-0.7100058878537041
1994-05-30,15:00,565.63,565.87,543.19,544.26,6412900,760582976,-29.1,-5.075345332775219
1994-05-31,15:00,538.45,556.28,537.78,556.26,3108200,544547008,12,2.2048285745783267
1994-06-01,15:00,554.08,556.9,543.88,545.05,2250000,595499008,-11.21,-2.015244669758746
1994-06-02,15:00,543.3,548.12,543.1,546.58,1835700,450403008,1.53,0.2807081919089992
1994-06-03,15:00,547.21,555.39,547.15,548.75,1757600,591782016,2.17,0.3970141607815873
1994-06-06,15:00,549.03,549.66,540.99,542.97,1169500,376263008,-5.78,-1.0533029612756264
1994-06-07,15:00,541.16,541.25,527.93,529.76,586200,389663008,-13.21,-2.432915262353353
1994-06-08,15:00,526.4,535.52,522.85,533.56,805000,539956992,3.8,0.7173059498640894
1994-06-09,15:00,534.24,536.89,521.02,523,931600,725094976,-10.56,-1.9791588574855685
1994-06-10,15:00,519.84,521.84,512.03,514.54,784700,531075008,-8.46,-1.6175908221797324
1994-06-13,15:00,505.54,505.68,491.61,492.03,707600,410019008,-22.51,-4.37478135810627
1994-06-14,15:00,492.45,497.8,487.26,490.75,751700,429328992,-1.28,-0.2601467390199784
1994-06-15,15:00,492.84,498.71,491.18,496.11,829800,414024992,5.36,1.0922058074375955
1994-06-16,15:00,498.11,506.4,494.94,506.36,797700,435822016,10.25,2.066074056156901
1994-06-17,15:00,509.09,528.45,504.13,527.85,1842000,1023187968,21.49,4.244016115016984
1994-06-20,15:00,523.37,531.11,500.46,502.43,1858200,1115201024,-25.42,-4.8157620536137165
1994-06-21,15:00,498.56,501.24,494.81,498.07,636600,372147008,-4.36,-0.8677825766773481
1994-06-22,15:00,499.14,509.19,499.14,505.18,556000,324051008,7.11,1.4275101893308169
1994-06-23,15:00,507.03,507.92,498.57,500.39,624600,391212992,-4.79,-0.9481768874460589
1994-06-24,15:00,499.91,500.5,490.68,492.33,599500,354684992,-8.06,-1.6107436199764185
1994-06-27,15:00,483.45,483.9,471.03,472.1,661300,380743008,-20.23,-4.1090325594621495
1994-06-28,15:00,470.54,472.95,468.77,469.95,387800,207516000,-2.15,-0.4554119889853845
1994-06-29,15:00,472.48,475.38,466.97,468.2,343000,192562000,-1.75,-0.37238004042983297
1994-06-30,15:00,466.35,471.18,458.74,469.29,475100,268927008,1.09,0.23280649295173003
1994-07-01,15:00,469.27,469.43,457.51,458.37,528900,309436000,-10.92,-2.3269193888640287
1994-07-04,15:00,446.23,446.86,438.12,438.58,519600,277932000,-19.79,-4.317472783995462
1994-07-05,15:00,437.64,443.86,436.22,443.61,438900,237066000,5.03,1.1468831228054175
1994-07-06,15:00,444.59,445.05,430.77,431.71,562500,275081984,-11.9,-2.6825364622077954
1994-07-07,15:00,428.3,430.58,423.03,425.98,441300,239544992,-5.73,-1.3272798869611544
1994-07-08,15:00,426.25,438.06,425.9,437.75,596500,325375008,11.77,2.7630405183341944
1994-07-11,15:00,436.54,436.54,427.08,428.15,660700,406679008,-9.6,-2.193032552826956
1994-07-12,15:00,427.62,431.15,427.23,429.21,322400,159814000,1.06,0.24757678383744014
1994-07-13,15:00,430.55,437.66,430.4,437.62,461600,251675008,8.41,1.959413806761259
1994-07-14,15:00,437.53,440.59,430.57,431.8,790600,498112000,-5.82,-1.3299209359718476
1994-07-15,15:00,431.01,431.05,413,413.93,696100,369615008,-17.87,-4.138490041685966
1994-07-18,15:00,405.61,406.64,397.47,398.96,450000,209752992,-14.97,-3.616553523542628
1994-07-19,15:00,398.9,403.49,393.06,400.48,388600,180248000,1.52,0.38099057549629034
1994-07-20,15:00,401.98,402.59,393.14,393.87,334600,167543008,-6.61,-1.6505193767479027
1994-07-21,15:00,390.94,390.99,380.72,380.9,519700,240972992,-12.97,-3.2929646837789117
1994-07-22,15:00,378.19,378.23,362.29,363.73,782700,358380992,-17.17,-4.5077448149120505
1994-07-25,15:00,357.4,375.39,354.5,375.39,940600,426454016,11.66,3.205674538806257
1994-07-26,15:00,376.76,388.8,372.11,388.75,1693800,798568000,13.36,3.558965342710248
1994-07-27,15:00,387.81,392.17,369.04,371.1,1834600,855891968,-17.65,-4.540192926045016
1994-07-28,15:00,366.55,367.72,339.04,339.81,1280700,567004992,-31.29,-8.431689571544059
1994-07-29,15:00,335.45,338.96,325.89,333.92,1183300,482767008,-5.89,-1.7333215620493805
1994-08-01,15:00,394.87,448.91,377.97,445.64,6203900,3047689984,111.72,33.457115476760904
1994-08-02,15:00,451.18,494.81,431.58,432.61,9188900,5343157248,-13.03,-2.9238847500224394
1994-08-03,15:00,438.52,523.03,434.11,522.98,8344800,4575472128,90.37,20.889484755322346
1994-08-04,15:00,558.69,592.98,522.98,562.77,17575900,10538591232,39.79,7.608321541932769
1994-08-05,15:00,579.47,683.04,582.11,683.04,17730500,10436570112,120.27,21.371075217229063
1994-08-08,15:00,720.48,754.67,671.67,711.8,15876700,11441736704,28.76,4.2105879597095335
1994-08-09,15:00,715.54,705.08,608.67,621.58,9620500,6787230208,-90.22,-12.674908682214106
1994-08-10,15:00,619.34,739.66,597.26,739.66,14283800,9542153216,118.08,18.996750217188456
1994-08-11,15:00,765.32,768.08,684.53,689.31,16929700,12471932928,-50.35,-6.807181678068301
1994-08-12,15:00,676.07,731.02,675.28,689.66,7254800,4955083776,0.35,0.05077541309425368
1994-08-15,15:00,671.1,691.22,654.22,665.88,4551200,3066074880,-23.78,-3.4480758634689557
1994-08-16,15:00,670,713.9,668,693.01,7200000,4472109056,27.13,4.074307683066017
1994-08-17,15:00,703.88,725.04,693.02,725.04,5418700,4597870080,32.03,4.621866928327153
1994-08-18,15:00,734.84,772.32,726.09,748.56,13240700,11000313856,23.52,3.243958953988745
1994-08-19,15:00,750.67,760.27,707.02,713.85,8427900,6584195072,-34.71,-4.636902853478679
1994-08-22,15:00,680.07,697.55,668.72,681.8,4689200,3362148096,-32.05,-4.489738740631785
1994-08-23,15:00,694.71,714.62,673.67,714.61,4099100,3033231872,32.81,4.812261660310941
1994-08-24,15:00,718.61,727.41,704.67,705.71,5104200,4752954880,-8.9,-1.2454345727039924
1994-08-25,15:00,704.47,724.15,704.47,722.23,4022200,3393620992,16.52,2.3409049042807952
1994-08-26,15:00,728.26,728.76,707.41,707.41,4949700,4132016896,-14.82,-2.0519779017764423
1994-08-29,15:00,716.87,717.95,706.52,710.68,3753900,3713521920,3.27,0.46224961479198773
1994-08-30,15:00,715.45,763.07,715.45,756.2,8119800,7812270080,45.52,6.4051331119491195
1994-08-31,15:00,771.33,787.22,761.93,785.33,10734800,9438548992,29.13,3.852155514414176
1994-09-01,15:00,785.61,813.42,785.56,790.19,8635700,7930485760,4.86,0.6188481275387416
1994-09-02,15:00,796.69,830.2,796.69,830.18,6685500,6524259840,39.99,5.06080816006277
1994-09-05,15:00,871.16,940.76,868.15,940.61,18384200,15492987904,110.43,13.30193452022453
1994-09-06,15:00,973.28,1008.01,936.81,1004.92,14313900,15753657344,64.31,6.837052551004136
1994-09-07,15:00,977.3,1016.38,919.84,931.57,11867300,12793026560,-73.35,-7.299088484655495
1994-09-08,15:00,967.9,998.55,937.26,972.84,7921500,9731151872,41.27,4.430155543866805
1994-09-09,15:00,982.43,997.67,950.81,962.52,8833800,9500711936,-10.32,-1.0608116442580484
1994-09-12,15:00,996.68,1023.3,981.81,1019.97,8087400,9068938240,57.45,5.968707143747663
1994-09-13,15:00,1036.84,1052.94,1025.1,1033.47,10204500,11399002112,13.5,1.3235683402453013
1994-09-14,15:00,1040.95,1041.43,970.69,974.86,8062600,7838526976,-58.61,-5.671185423863295
1994-09-15,15:00,985.33,991.12,930.62,972.54,4641500,5005258240,-2.32,-0.23798288985085037
1994-09-16,15:00,983.79,992.39,953.99,978.99,5237900,5217019904,6.45,0.6632117959158492
1994-09-19,15:00,944.25,970.06,925.83,927.62,4141900,3787981056,-51.37,-5.247244609240135
1994-09-20,15:00,922.8,933.28,897.38,914.39,3326500,3182942976,-13.23,-1.4262305685517778
1994-09-21,15:00,928.75,969.03,928.75,969.03,3536700,3700776960,54.64,5.9755684117280365
1994-09-22,15:00,974.21,974.25,913.94,918.44,4560400,4723348992,-50.59,-5.220684602127901
1994-09-23,15:00,908.75,912.95,865.93,867.65,4166400,4052412928,-50.79,-5.530029179913766
1994-09-26,15:00,856.17,884.27,844.32,880.6,2765800,2746748928,12.95,1.4925373134328357
1994-09-27,15:00,880.69,886.96,865.24,870.15,2366000,2479185920,-10.45,-1.1866908925732456
1994-09-28,15:00,881.14,913.29,881.93,912.38,3719800,3585110016,42.23,4.853186232258806
1994-09-29,15:00,921.81,922.29,823.05,839.37,3624100,3758014976,-73.01,-8.002148227712137
1994-09-30,15:00,811.83,835.5,789.64,791.15,3668700,3295479040,-48.22,-5.744784779060486
1994-10-05,15:00,770.9,775.85,681.87,706.42,3261000,2810025984,-84.73,-10.70972634772167
1994-10-06,15:00,731.65,736.29,659.89,660.5,2837000,2302782976,-45.92,-6.500382208884233
1994-10-07,15:00,638.32,759.8,546.79,738.03,6343000,5041047040,77.53,11.738077214231643
1994-10-10,15:00,678.02,727.47,665.74,698.93,5216700,4840295936,-39.1,-5.297887619744455
1994-10-11,15:00,712.03,721.66,700.02,705.07,2284000,1901255936,6.14,0.8784856852617573
1994-10-12,15:00,712.39,725.67,706.56,711.01,2136500,1775088000,5.94,0.8424695420312875
1994-10-13,15:00,706.76,706.76,634.67,635.38,3638900,2596957952,-75.63,-10.636981195763774
1994-10-14,15:00,608.07,666.92,593.05,663.75,3270000,2721504000,28.37,4.465044540275111
1994-10-17,15:00,617.9,633.16,615.5,616.34,1350700,1028188992,-47.41,-7.142749529190207
1994-10-18,15:00,625.49,630.16,619.11,624.52,898600,675017024,8.18,1.3271895382418795
1994-10-19,15:00,631.34,654.06,631.24,652.89,1934300,1455494016,28.37,4.54268878498687
1994-10-20,15:00,663.31,718.99,665.61,718.99,4762100,4089370112,66.1,10.124216943129777
1994-10-21,15:00,730.97,746.9,706.41,712.71,6549200,6523713024,-6.28,-0.8734474749301103
1994-10-24,15:00,741.05,785.95,734.93,785.85,6031500,5604239872,73.14,10.262238498126868
1994-10-25,15:00,794.57,794.85,744.52,744.52,5659500,5355786240,-41.33,-5.2592733982312145
1994-10-26,15:00,725.94,730.8,683.4,686.31,3347900,2913320960,-58.21,-7.818460215978079
1994-10-27,15:00,682.02,703.62,678.18,703.62,1905200,1429673984,17.31,2.522183852777899
1994-10-28,15:00,695.66,702.92,675.65,677.45,2598600,1766982016,-26.17,-3.7193371422074413
1994-10-31,15:00,648.24,665.1,642.86,654.98,1551600,1051577024,-22.47,-3.3168499520259798
1994-11-01,15:00,667.66,675.66,657.27,673.79,1199600,902302016,18.81,2.8718434150661087
1994-11-02,15:00,667.05,672.12,663.77,667.86,1008600,636828992,-5.93,-0.880096172397928
1994-11-03,15:00,675.32,722.6,675.04,717.36,3411200,2974120960,49.5,7.411732997933698
1994-11-04,15:00,717.61,717.65,664.69,666.77,2777700,2250338048,-50.59,-7.05224712835954
1994-11-07,15:00,649.14,678.45,648.68,674.67,1213000,964966976,7.9,1.1848163534652127
1994-11-08,15:00,707.27,735.83,697.82,709.69,4271300,4398732800,35.02,5.19068581676968
1994-11-09,15:00,691.98,724.72,691.98,723.91,2510900,2676883968,14.22,2.0036917527371108
1994-11-10,15:00,738,743.22,710.01,711.68,2914300,3032841984,-12.23,-1.6894365321656006
1994-11-11,15:00,725.88,731.16,708,731.16,1982400,1773734016,19.48,2.7371852517985613
1994-11-14,15:00,731.63,739.56,725.53,733.39,2434300,2195111936,2.23,0.3049948027791455
1994-11-15,15:00,717.3,724.39,704.89,705.43,1813500,1699880960,-27.96,-3.812432675656881
1994-11-16,15:00,704.94,712.38,694.26,706.63,1135100,1129399040,1.2,0.17010901152488553
1994-11-17,15:00,707.16,709.89,696.88,697.17,912100,932017984,-9.46,-1.3387487086594116
1994-11-18,15:00,690.66,698.82,685.62,698.81,706600,603358016,1.64,0.235236742831734
1994-11-21,15:00,695.75,703.59,693.94,699.1,345800,286604992,0.29,0.041499119932456606
1994-11-22,15:00,702.04,705.25,690.05,692.39,724100,618243008,-6.71,-0.9598054641682162
1994-11-23,15:00,690.98,691.61,676.5,679.61,690200,451856000,-12.78,-1.8457805572004216
1994-11-24,15:00,676.16,684.02,674.65,678.02,583800,453761984,-1.59,-0.2339577110401554
1994-11-25,15:00,697.09,701.31,684,685.33,662700,603283968,7.31,1.0781392879266098
1994-11-28,15:00,683.83,683.94,677.96,681.49,307100,230318000,-3.84,-0.5603140093093838
1994-11-29,15:00,671.7,687.56,670.61,687.56,393900,315889984,6.07,0.8906953880467798
1994-11-30,15:00,687.04,689.96,682.8,683.59,387200,350990016,-3.97,-0.5774041538193031
1994-12-01,15:00,684.02,684.72,680,682.3,268900,208464000,-1.29,-0.18870960663555642
1994-12-02,15:00,684.18,685.47,677.6,677.91,338000,248128000,-4.39,-0.6434119888612047
1994-12-05,15:00,674.54,675.42,662.72,663.13,392100,269607008,-14.78,-2.180230414066764
1994-12-06,15:00,658.94,658.94,648.72,653.98,410600,309950016,-9.15,-1.3798199448072024
1994-12-07,15:00,655.14,658.57,651.37,652.85,252900,182390000,-1.13,-0.1727881586592862
1994-12-08,15:00,653.83,654.65,643.27,643.86,276200,189492992,-8.99,-1.377039136095581
1994-12-09,15:00,639.75,647.84,635.78,640.67,401900,276424992,-3.19,-0.4954493212810238
1994-12-12,15:00,636.35,636.35,620.47,620.47,344000,229148000,-20.2,-3.1529492562473656
1994-12-13,15:00,632.69,640.13,621.78,636.68,439300,333335008,16.21,2.6125356584524635
1994-12-14,15:00,633.06,633.06,624.36,625.21,306800,218004000,-11.47,-1.801532952189483
1994-12-15,15:00,626.44,671.01,626.42,666.68,1023500,824425984,41.47,6.632971321635931
1994-12-16,15:00,661.38,693.76,657.86,680.23,2095100,1900108032,13.55,2.032459350812984
1994-12-19,15:00,684.62,685.47,653.31,653.37,977300,872192000,-26.86,-3.948664422327742
1994-12-20,15:00,660.26,674.8,654.88,667.94,1186300,1272535040,14.57,2.229976889052145
1994-12-21,15:00,665.79,691.81,665.51,672.47,2568200,2625555968,4.53,0.6782046291583076
1994-12-22,15:00,670.17,676.13,658.12,673.48,1591400,1725469952,1.01,0.150192573646408
1994-12-23,15:00,675.94,695.22,675.91,677.84,3023700,3277067008,4.36,0.6473837381956405
1994-12-26,15:00,684.81,689.13,674.9,675.88,1610100,1507992064,-1.96,-0.2891537826035643
1994-12-27,15:00,679.18,681.3,659.34,660.88,1638000,1469118976,-15,-2.2193288749482156
1994-12-28,15:00,660.72,662.95,648.23,649.59,982800,811876992,-11.29,-1.708328289553323
1994-12-29,15:00,651.33,658.29,642.26,645.06,828100,781288000,-4.53,-0.6973629520158869
1994-12-30,15:00,648.04,651.35,643.06,647.87,677700,643372992,2.81,0.43561839208755776
1995-01-03,15:00,637.72,647.71,630.53,639.88,234500,180692992,-7.99,-1.2332721070585149
1995-01-04,15:00,641.9,655.51,638.86,653.81,422200,306923008,13.93,2.176970682002876
1995-01-05,15:00,656.2,657.45,645.81,646.89,430100,301532992,-6.92,-1.058411465104541
1995-01-06,15:00,642.75,643.89,636.33,640.76,487400,353758016,-6.13,-0.9476108766560002
1995-01-09,15:00,637.52,637.55,625.04,625.97,509800,398519008,-14.79,-2.308196516636494
1995-01-10,15:00,616.16,617.6,607.06,610.3,606900,450540992,-15.67,-2.503314855344505
1995-01-11,15:00,610.3,615.21,606.92,613.13,362600,245044992,2.83,0.46370637391446834
1995-01-12,15:00,612.79,615.47,601.17,602.12,338100,242435008,-11.01,-1.7957040105687212
1995-01-13,15:00,597.32,601.07,583.81,597.84,421500,292230016,-4.28,-0.7108217631037003
1995-01-16,15:00,591.06,591.32,584.88,588.81,373600,263008992,-9.03,-1.5104375752709756
1995-01-17,15:00,591.81,595.02,586.6,587.94,350000,203456000,-0.87,-0.1477556427370459
1995-01-18,15:00,588.53,593.65,586.99,593.64,315600,177038000,5.7,0.9694866823145218
1995-01-19,15:00,589.7,593.1,571.36,571.72,417500,238203008,-21.92,-3.6924735529950814
1995-01-20,15:00,566.81,578.53,559.65,571.24,435800,270040992,-0.48,-0.083957181837263
1995-01-23,15:00,564.86,565.04,553.11,553.44,372100,199050000,-17.8,-3.116028289335481
1995-01-24,15:00,552.78,559.34,547.38,547.57,391100,248539008,-5.87,-1.0606389129806302
1995-01-25,15:00,550.27,558.58,551.27,555.77,378400,241320000,8.2,1.4975254305385612
1995-01-26,15:00,553.91,555.26,551.14,553.1,323300,182846000,-2.67,-0.4804145599798477
1995-01-27,15:00,552.95,564.51,552.93,562.59,558600,231154000,9.49,1.7157837642379314
1995-02-06,15:00,559.78,559.84,532.91,533.72,298700,169984000,-28.87,-5.131623384702892
1995-02-07,15:00,532.11,536.63,524.43,532.49,271700,130488000,-1.23,-0.23045791800944318
1995-02-08,15:00,533.09,537.55,531.22,533.75,267000,114006000,1.26,0.23662416195609307
1995-02-09,15:00,533.79,553.36,533.14,553.35,587700,250480000,19.6,3.6721311475409837
1995-02-10,15:00,548.77,558.95,540.63,541.38,632900,323814016,-11.97,-2.163187855787476
1995-02-13,15:00,537.95,550.26,537.05,548.84,435500,197024000,7.46,1.3779600280763975
1995-02-14,15:00,549.76,552.85,542.18,548.11,334700,150595008,-0.73,-0.13300779826543255
1995-02-15,15:00,547.83,548.59,542.5,542.84,232100,118893000,-5.27,-0.9614858331356845
1995-02-16,15:00,542.25,542.82,537.21,538.37,322100,135403008,-4.47,-0.823447056222828
1995-02-17,15:00,537.87,537.91,532.67,533.76,385600,198382000,-4.61,-0.8562884261753069
1995-02-20,15:00,534.57,540.86,534.51,534.96,253100,126938000,1.2,0.22482014388489208
1995-02-21,15:00,536.07,541.14,535.97,541.14,263400,117104000,6.18,1.155226558995065
1995-02-22,15:00,541.21,594.81,541.21,594.64,1440000,965164032,53.5,9.886535831762576
1995-02-23,15:00,583.43,608.58,573.4,589.12,1922800,1351560960,-5.52,-0.9282927485537468
1995-02-24,15:00,591.91,594.92,555.2,558.43,1245600,879248000,-30.69,-5.209464964693102
1995-02-27,15:00,584.02,591.43,559.04,561.27,997600,740046016,2.84,0.5085686657235464
1995-02-28,15:00,558.42,558.42,544.06,549.26,495200,339832000,-12.01,-2.139790118837636
1995-03-01,15:00,548.91,559.48,545.72,556.95,407500,298096992,7.69,1.4000655427302189
1995-03-02,15:00,557.5,564.64,553.52,560.85,466500,364958016,3.9,0.7002423915970912
1995-03-03,15:00,562.3,580.39,562.3,577.22,1069100,881804032,16.37,2.918783988588749
1995-03-06,15:00,585.24,616.76,582.55,616.3,2031400,1582630016,39.08,6.770382176639755
1995-03-07,15:00,614.73,635.24,597.2,632.96,3210700,2513778944,16.66,2.7032289469414246
1995-03-08,15:00,632.95,639.01,616.77,620.8,3050900,2172258048,-12.16,-1.9211324570273005
1995-03-09,15:00,617.22,624.25,604.79,605.59,1623900,1329628032,-15.21,-2.4500644329896906
1995-03-10,15:00,600.45,600.51,583.72,586.29,1250500,928328000,-19.3,-3.1869746858435577
1995-03-13,15:00,596.64,597.18,583.38,586.23,718200,559204992,-0.06,-0.010233843319858773
1995-03-14,15:00,588.18,599.9,586.19,588.24,719400,589108992,2.01,0.34286883987513433
1995-03-15,15:00,588.78,591.49,568.6,572.6,668600,495072000,-15.64,-2.658778729770162
1995-03-16,15:00,570.51,579.88,569.17,579.88,489400,359636992,7.28,1.2713936430317847
1995-03-17,15:00,579.62,593.97,577.91,593.52,798100,624726976,13.64,2.352210802234945
1995-03-20,15:00,597.84,604.96,585.15,585.45,1084300,895131008,-8.07,-1.3596845936109987
1995-03-21,15:00,581.8,593.16,581.33,591.95,603100,406662016,6.5,1.1102570672132548
1995-03-22,15:00,595.32,613.76,594.41,613.7,1346100,1026332032,21.75,3.6742968156094262
1995-03-23,15:00,617.54,620.34,609.15,611.13,1907700,1375902976,-2.57,-0.4187713866710119
1995-03-24,15:00,609.9,613.59,600.56,611.77,979500,735833984,0.64,0.10472403580252974
1995-03-27,15:00,618.47,631.7,618.47,629.36,1719000,1494080000,17.59,2.875263579449793
1995-03-28,15:00,625.57,631.83,624.39,626.55,1246600,1025804992,-2.81,-0.44648531841871103
1995-03-29,15:00,624.84,637.35,615.44,637.15,1030400,851692992,10.6,1.6918043252733221
1995-03-30,15:00,641.36,645.32,630.05,630.93,1684900,1648679040,-6.22,-0.9762222396609904
1995-03-31,15:00,629.93,648.04,627.23,646.92,1265900,1200774016,15.99,2.5343540487851266
1995-04-03,15:00,651.04,660.61,647.43,656.88,2114100,1923283968,9.96,1.5396030421072158
1995-04-04,15:00,652.43,660.79,650.82,660.16,1520900,1327597056,3.28,0.4993301668493484
1995-04-05,15:00,658.44,664.95,649.3,649.7,1403700,1392632064,-10.46,-1.5844643722733882
1995-04-06,15:00,645.14,659.09,641.83,659.06,1860200,1216248960,9.36,1.4406649222718177
1995-04-07,15:00,663.45,677.66,662.74,673.72,3441000,2200459008,14.66,2.2243801778290293
1995-04-10,15:00,678.74,681.15,665.11,667.39,2646100,1445067008,-6.33,-0.9395594609036394
1995-04-11,15:00,661.01,665.04,640.35,641.08,3541500,1849245056,-26.31,-3.942222688383104
1995-04-12,15:00,633.82,649.21,632.77,644.74,1619800,1013377984,3.66,0.5709115866974481
1995-04-13,15:00,647.21,651.02,632.41,632.76,1436200,1061729024,-11.98,-1.8581133480162544
1995-04-14,15:00,630.72,640.56,627.04,640.04,1022100,715865024,7.28,1.1505152032366142
1995-04-17,15:00,640.17,642.82,628.44,631.26,686700,518489984,-8.78,-1.3717892631710518
1995-04-18,15:00,629.87,634.15,625.13,625.52,576300,429679008,-5.74,-0.9092925260589931
1995-04-19,15:00,625.24,631.59,625.11,631.51,708100,550694016,5.99,0.9576032740759688
1995-04-20,15:00,634.04,645.35,634.92,645.2,1092300,803729984,13.69,2.1678199870152493
1995-04-21,15:00,646.9,649.22,635.73,635.99,1340500,801441984,-9.21,-1.4274643521388717
1995-04-24,15:00,627.39,630.26,618.13,619.73,977100,697945984,-16.26,-2.556643972389503
1995-04-25,15:00,617.01,621.53,615.35,619.84,610900,429312000,0.11,0.01774966517677053
1995-04-26,15:00,621.12,622.83,601.76,601.83,941400,615113984,-18.01,-2.905588538977801
1995-04-27,15:00,579.64,598.62,547.21,573.31,1905900,1236587008,-28.52,-4.738879750095542
1995-04-28,15:00,577.43,582.02,572.32,579.93,938100,582196992,6.62,1.1546981563203154
1995-05-02,15:00,576.69,580.28,574.9,579.04,807300,281063008,-0.89,-0.15346679771696584
1995-05-03,15:00,580.79,586.25,580.13,580.38,482400,317231008,1.34,0.23141751865156118
1995-05-04,15:00,579.51,580.46,567.93,571.2,480500,287305984,-9.18,-1.5817223198594026
1995-05-05,15:00,569.53,577.45,569.53,574.17,418800,250064000,2.97,0.5199579831932772
1995-05-08,15:00,573.12,575.1,568.7,571.51,300200,191499008,-2.66,-0.4632774265461449
1995-05-09,15:00,572.1,579.56,572.1,578.5,363600,243982000,6.99,1.2230757117110813
1995-05-10,15:00,577.76,580.75,564.86,565.14,548000,331913984,-13.36,-2.3094209161624892
1995-05-11,15:00,568.75,572.34,566.42,568.06,349000,192220992,2.92,0.5166861308702269
1995-05-12,15:00,569.35,593.5,567.89,584.84,106400,775368000,16.78,2.953913319015597
1995-05-15,15:00,583.19,583.4,578.6,582.04,410600,304102016,-2.8,-0.4787634224745229
1995-05-16,15:00,583.17,584.41,578.18,578.85,332500,223284000,-3.19,-0.5480722974366024
1995-05-17,15:00,578.84,582.96,577.14,582.89,242300,151195008,4.04,0.6979355618899542
1995-05-18,15:00,741.81,770.82,682.01,763.51,10076100,8360267776,180.62,30.98697867522174
1995-05-19,15:00,768.82,855.81,761.38,855.81,10855200,9800152064,92.3,12.08890518788228
1995-05-22,15:00,919.75,926.41,870.79,897.42,12070900,11430288384,41.61,4.862060504083851
1995-05-23,15:00,791.74,833.69,749.83,750.3,8409100,7530103808,-147.12,-16.393661830581
1995-05-24,15:00,761.16,770.14,720.97,741.93,4153400,3381596928,-8.37,-1.1155537784886045
1995-05-25,15:00,747.06,748.23,696.44,696.85,3151400,2525230080,-45.08,-6.07604490989716
