日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2009-08-17,15:00,3283.44,3319.8,3137.48,3140.27,91723900,121242722304,-204.19,-6.105320440370045
2009-08-18,15:00,3110.71,3186.81,3083.2,3171.99,77343000,100691271680,31.72,1.0101042267066207
2009-08-19,15:00,3178.28,3183.01,2982.22,3014.57,81604000,104778743808,-157.42,-4.9628151412835475
2009-08-20,15:00,3021.25,3146.57,3021.25,3144.39,79519200,107656323072,129.82,4.306418494179933
2009-08-21,15:00,3135.37,3221.17,3113.7,3203.62,86616800,113910784000,59.23,1.8836721907905827
2009-08-24,15:00,3222.4,3241.52,3178.86,3229.6,80414000,110907924480,25.98,0.8109576042102372
2009-08-25,15:00,3210.85,3210.85,3019.12,3109.83,97530100,128446119936,-119.77,-3.7085087936586576
2009-08-26,15:00,3082.68,3203.79,3065.46,3172.39,82036400,109792468992,62.56,2.011685526218475
2009-08-27,15:00,3149.57,3212.27,3116.89,3156.3,80125200,103604609024,-16.09,-0.5071885865230946
2009-08-28,15:00,3152.04,3168.19,3030.73,3046.78,84017900,108787277824,-109.52,-3.469885625574248
2009-08-31,15:00,3003.54,3003.54,2825.77,2830.27,84517300,105568313344,-216.51,-7.106190798154116
2009-09-01,15:00,2804.58,2901.28,2795.49,2843.7,70535300,87743217664,13.43,0.4745130323255378
2009-09-02,15:00,2824.64,2904.79,2813.62,2890.93,60843300,76293193728,47.23,1.6608643668460106
2009-09-03,15:00,2898.45,3059.99,2892.65,3051.96,93157400,118821388288,161.03,5.570179838321923
2009-09-04,15:00,3055.35,3099.39,3038.99,3077.14,86984700,116181663744,25.18,0.8250435785527989
2009-09-07,15:00,3097.79,3153.23,3078.13,3104.21,82790700,113813192704,27.07,0.8797129802348934
2009-09-08,15:00,3084.2,3170.97,3047.3,3170.97,83965600,117969330176,66.76,2.15062769593552
2009-09-09,15:00,3188.31,3207.39,3143.74,3194.91,91191100,131813703680,23.94,0.7549740300286663
2009-09-10,15:00,3179.19,3204.12,3150.17,3162.91,66566000,91467423744,-32,-1.0015931591187233
2009-09-11,15:00,3152.81,3253.45,3152.69,3238.13,80689600,108989358080,75.22,2.3781897050500964
2009-09-14,15:00,3248.35,3298.91,3240.53,3293.39,87393800,117064810496,55.26,1.7065405033151853
2009-09-15,15:00,3298.81,3325.74,3264.95,3302.64,87092100,116411498496,9.25,0.2808656126362198
2009-09-16,15:00,3290.39,3296.94,3212.45,3258.24,88244400,123641479168,-44.4,-1.3443790422207689
2009-09-17,15:00,3274.58,3329.12,3274.58,3320.1,91333400,125326000128,61.86,1.8985710076605773
2009-09-18,15:00,3325.06,3330.43,3170.96,3199.69,100488400,131631980544,-120.41,-3.626697991024367
2009-09-21,15:00,3163.51,3210.64,3090.61,3208.6,72801900,99685179392,8.91,0.27846447624613635
2009-09-22,15:00,3196.01,3237.22,3131.02,3131.03,73425100,101633736704,-77.57,-2.4175652932743255
2009-09-23,15:00,3130.14,3159.17,3041.42,3060.07,66013700,89049563136,-70.96,-2.266346857104531
2009-09-24,15:00,3041.82,3122.05,2989.24,3080.93,65152100,86891307008,20.86,0.681683752332463
2009-09-25,15:00,3057.11,3090.07,3028.41,3058.53,45820400,60733022208,-22.4,-0.7270531949768414
2009-09-28,15:00,3066.37,3088.08,2959.74,2972.64,41918300,54593200128,-85.89,-2.8082117880158117
2009-09-29,15:00,2975.53,2998.55,2923.93,2972.29,45932300,56674418688,-0.35,-0.011774045965875451
2009-09-30,15:00,2992.98,3033.74,2988.29,3004.8,42184500,54803607552,32.51,1.0937694504910356
2009-10-09,15:00,3078.75,3164.03,3071.27,3163.71,56871000,76061663232,158.91,5.288538338658147
2009-10-12,15:00,3181.58,3193.59,3151.26,3151.63,58961900,81562329088,-12.08,-0.3818301930328633
2009-10-13,15:00,3144.02,3199.92,3140.5,3198.52,50713700,68577124352,46.89,1.4878015503088877
2009-10-14,15:00,3209.06,3276.55,3204.31,3227.4,80978100,111183224832,28.88,0.9029175993897177
2009-10-15,15:00,3258.55,3287.63,3227.09,3239.64,60562000,85391958016,12.24,0.3792526491912995
2009-10-16,15:00,3250.1,3268.43,3188.43,3241.71,55636200,78892048384,2.07,0.06389598844316036
2009-10-19,15:00,3238.85,3330.79,3231.81,3329.16,77683100,113841455104,87.45,2.6976503141860313
2009-10-20,15:00,3355.36,3379.63,3343.02,3377.57,89426200,128508370944,48.41,1.4541205589397925
2009-10-21,15:00,3375.03,3414.66,3358.55,3369.28,83488900,117445156864,-8.29,-0.24544272953632346
2009-10-22,15:00,3364.15,3381.15,3341.42,3347.32,60936500,87978516480,-21.96,-0.6517712983189287
2009-10-23,15:00,3354.98,3436.39,3354.98,3413.25,86725400,120908996608,65.93,1.9696354098203936
2009-10-26,15:00,3421.7,3432.9,3385.44,3414.24,68442500,97800978432,0.99,0.02900461437046803
2009-10-27,15:00,3384.29,3392.1,3314.32,3314.72,74209500,105228804096,-99.52,-2.9148507427714514
2009-10-28,15:00,3303.77,3337.17,3258.27,3329.33,62594800,86228533248,14.61,0.44076121059999035
2009-10-29,15:00,3265.19,3291.18,3239,3247.05,61305300,84414939136,-82.28,-2.4713681131038374
2009-10-30,15:00,3305.38,3329.54,3276.32,3280.37,60647000,84226416640,33.32,1.026162208774118
2009-11-02,15:00,3205.83,3394.72,3198.31,3392.8,81981100,110679457792,112.43,3.4273572798190446
2009-11-03,15:00,3402.53,3447.48,3397.25,3435.43,83791000,115935436800,42.63,1.2564843197359112
2009-11-04,15:00,3443.52,3476.34,3415.22,3453.89,86065200,117780701184,18.46,0.5373417592557554
2009-11-05,15:00,3458.86,3471.83,3432.26,3464.32,80647700,103539081216,10.43,0.30197834904991183
2009-11-06,15:00,3491.07,3506.03,3474.36,3483.02,92190300,124138422272,18.7,0.5397884721965639
2009-11-09,15:00,3487.11,3495.89,3452.61,3495.79,78050900,108915998720,12.77,0.3666358504975567
2009-11-10,15:00,3520.4,3532.19,3501.5,3503.78,84300900,116073644032,7.99,0.2285606400842156
2009-11-11,15:00,3500.59,3514.83,3468.86,3495.67,72626300,100494401536,-8.11,-0.23146430426567877
2009-11-12,15:00,3506.95,3529.06,3487.68,3499.99,79962600,106569498624,4.32,0.12358145934827944
2009-11-13,15:00,3489.54,3518.89,3445.36,3518.72,91210100,122356580352,18.73,0.5351443861268175
2009-11-16,15:00,3541.05,3625.89,3541.05,3625.8,123157300,170544807936,107.08,3.043152055292834
2009-11-17,15:00,3644.96,3649.42,3619.99,3628.35,97391300,135058677760,2.55,0.07032930663577694
2009-11-18,15:00,3633.85,3652.81,3612.79,3630.23,89226200,119034888192,1.88,0.05181418551132057
2009-11-19,15:00,3638.07,3653.9,3604.61,3642.44,94940000,125514317824,12.21,0.3363423254173978
2009-11-20,15:00,3630.58,3658.21,3597.31,3631.01,94750700,127585255424,-11.43,-0.3138006391320104
2009-11-23,15:00,3636.53,3666.27,3628.2,3665.51,93990900,135750451200,34.5,0.9501488566542091
2009-11-24,15:00,3680.75,3698.13,3538.86,3548.08,147566800,203721998336,-117.43,-3.203646968634651
2009-11-25,15:00,3541.51,3630.3,3508.06,3629.63,114602300,157030858752,81.55,2.298426191066718
2009-11-26,15:00,3635.79,3646.61,3472.95,3485.77,127882300,180809383936,-143.86,-3.963489391480674
2009-11-27,15:00,3440.34,3480.93,3367.29,3382.51,89294600,125775994880,-103.26,-2.9623297004679023
2009-11-30,15:00,3415.08,3511.76,3415.08,3511.67,84415300,117377392640,129.16,3.8184661686144308
2009-12-01,15:00,3507.56,3566.78,3485.52,3560.83,101518600,138002628608,49.16,1.399903749498102
2009-12-02,15:00,3578.87,3607.56,3570.29,3597.33,98052000,138929258496,36.5,1.0250419143851295
2009-12-03,15:00,3596.95,3603.12,3551.48,3590.88,89978500,128562626560,-6.45,-0.17929964723836844
2009-12-04,15:00,3581.63,3646.26,3530.06,3643.49,134130900,188843982848,52.61,1.4651004767633562
2009-12-07,15:00,3644.63,3672.8,3633.45,3668.83,91225500,131991691264,25.34,0.6954870193138997
2009-12-08,15:00,3670.81,3671.04,3590.94,3624.02,82940800,118750855168,-44.81,-1.2213703006135472
2009-12-09,15:00,3579.28,3603.7,3543.42,3554.48,68521500,97091969024,-69.54,-1.9188635824305607
2009-12-10,15:00,3579.83,3601.29,3544.9,3577.24,57563700,81151401984,22.76,0.6403186964056627
2009-12-11,15:00,3589.41,3614.95,3568.51,3575.02,54550900,74282934272,-2.22,-0.06205901756661561
2009-12-14,15:00,3572.53,3623.27,3495.64,3612.75,83785000,113441734656,37.73,1.0553787111680495
2009-12-15,15:00,3594.51,3620.32,3578.28,3583.34,69186400,98783625216,-29.41,-0.8140613106359421
2009-12-16,15:00,3568.28,3610.69,3550.67,3560.72,56963900,81340899328,-22.62,-0.631254639526252
2009-12-17,15:00,3571.05,3582.44,3475.84,3480.15,63286200,86756663296,-80.57,-2.2627446134489655
2009-12-18,15:00,3450.04,3453.35,3385.68,3391.74,66111000,89137676288,-88.41,-2.540407741045645
2009-12-21,15:00,3386.33,3404.64,3354.65,3396.62,48329800,69055782912,4.88,0.1438789529857831
2009-12-22,15:00,3402.23,3404.75,3296.76,3305.54,53942600,75498512384,-91.08,-2.6814892451908072
2009-12-23,15:00,3303.73,3342.99,3296.29,3336.48,48064500,67948265472,30.94,0.9360044047266105
2009-12-24,15:00,3346.76,3445.7,3339.3,3438.82,64377800,94811627520,102.34,3.0673044645854315
2009-12-25,15:00,3434.33,3441.96,3410.67,3424.78,46914500,68701835264,-14.04,-0.40827958427600164
2009-12-28,15:00,3432.82,3489.57,3432.82,3478.43,55375300,78965997568,53.65,1.5665239811024356
2009-12-29,15:00,3481.9,3501.25,3451.18,3500.74,55535700,78053670912,22.31,0.6413813128336635
2009-12-30,15:00,3503.82,3561.44,3498.38,3558.86,88429300,124684574720,58.12,1.660220410541771
2009-12-31,15:00,3561.37,3579.52,3542.38,3575.68,69241800,98004033536,16.82,0.47262325576167646
2010-01-04,15:00,3592.47,3597.75,3535.23,3535.23,66101000,93419839488,-40.45,-1.1312533560050118
2010-01-05,15:00,3545.19,3577.53,3497.66,3564.04,85809600,128302440448,28.81,0.8149399049001055
2010-01-06,15:00,3558.7,3588.83,3541.17,3541.73,78473100,121045991424,-22.31,-0.6259750171154084
2010-01-07,15:00,3543.16,3558.56,3452.77,3471.46,80350000,120436162560,-70.27,-1.984058638010238
2010-01-08,15:00,3456.91,3482.08,3426.7,3480.13,60790200,90190962688,8.67,0.24975082530117013
2010-01-11,15:00,3593.11,3594.53,3465.32,3482.05,89980100,134114000896,1.92,0.05517035283164709
2010-01-12,15:00,3477.84,3535.41,3437.66,3534.92,93743200,134071418880,52.87,1.5183584382763027
2010-01-13,15:00,3448.29,3490.11,3415.69,3421.14,112457900,159860391936,-113.78,-3.2187432813189547
2010-01-14,15:00,3433.47,3470.32,3411.81,3469.05,83353200,118107873280,47.91,1.400410389519283
2010-01-15,15:00,3472.52,3500.07,3448.66,3482.74,72543100,104035172352,13.69,0.3946325362851501
2010-01-18,15:00,3471.78,3501.26,3458.04,3500.68,82854300,117884256256,17.94,0.5151116649534562
2010-01-19,15:00,3506.81,3528.39,3497.09,3507.48,74883200,108023529472,6.8,0.19424797467920518
2010-01-20,15:00,3512.25,3515.45,3387.82,3394.43,92495100,128416161792,-113.05,-3.223111749746257
2010-01-21,15:00,3397.04,3425.18,3364.72,3408.57,70595000,100076609536,14.14,0.41656478407273095
2010-01-22,15:00,3364.45,3390.8,3293.19,3366.2,88933400,119197818880,-42.37,-1.243043270345042
2010-01-25,15:00,3340.01,3372.43,3326.27,3328.01,56849100,76626624512,-38.19,-1.1345136949676193
2010-01-26,15:00,3328.11,3341.2,3222.14,3242.8,61752200,81586061312,-85.21,-2.560388941138999
2010-01-27,15:00,3243.04,3255.12,3183.36,3198.57,52691300,70540271616,-44.23,-1.3639447391143458
2010-01-28,15:00,3195.29,3220.31,3168.46,3206.57,46990700,64082116608,8,0.2501117686966363
2010-01-29,15:00,3190.31,3249.46,3176.92,3204.16,50262600,68018118656,-2.41,-0.07515819083943279
2010-02-01,15:00,3198.23,3198.31,3116.44,3152.71,57001300,75982151680,-51.45,-1.605725057425347
2010-02-02,15:00,3170.78,3211.94,3143.08,3146.19,50130000,68318412800,-6.52,-0.206806207992489
2010-02-03,15:00,3160.71,3231.1,3094.57,3230.72,64798800,87536246784,84.53,2.6867417415985684
2010-02-04,15:00,3206.43,3242.52,3190.44,3218.8,58972700,75466555392,-11.92,-0.3689580031695721
2010-02-05,15:00,3147.72,3177.42,3129.92,3153.09,59105800,73693134848,-65.71,-2.0414440164036285
2010-02-08,15:00,3152.25,3172.31,3133.81,3150.99,37355900,47902429184,-2.1,-0.06660133392957385
2010-02-09,15:00,3147.76,3178.95,3144.48,3169.19,35953100,45222662144,18.2,0.5775962475285545
2010-02-10,15:00,3195.14,3214.46,3182.83,3214.13,34219800,48152145920,44.94,1.4180279503595556
2010-02-11,15:00,3216.69,3238.35,3207.17,3220.4,35791000,46999711744,6.27,0.19507611702078012
2010-02-12,15:00,3232.88,3253.2,3228.74,3251.28,34058200,46703218688,30.88,0.9588870947708359
2010-02-22,15:00,3248.95,3261.95,3232.78,3233.34,38283700,49981333504,-17.94,-0.5517826825127334
2010-02-23,15:00,3225.39,3225.39,3152.93,3198.63,42742800,62386077696,-34.71,-1.073502941231049
2010-02-24,15:00,3177.08,3244.82,3165.13,3244.48,49989400,64414097408,45.85,1.433426185585704
2010-02-25,15:00,3252.15,3294.14,3249.33,3292.13,67586600,89485803520,47.65,1.4686482887858763
2010-02-26,15:00,3286.09,3301.15,3273.69,3281.67,52107200,70171664384,-10.46,-0.3177274287467384
2010-03-01,15:00,3290.01,3330.38,3287.56,3324.42,60504500,81205690368,42.75,1.3026903984861367
2010-03-02,15:00,3327.1,3339.89,3299.69,3311.24,57034300,76233990144,-13.18,-0.39646013439938393
2010-03-03,15:00,3313.02,3335.65,3293.92,3335.08,60622700,78442135552,23.84,0.7199719742452979
2010-03-04,15:00,3338.67,3345.91,3244.98,3250.57,69346800,89462915072,-84.51,-2.5339721985679504
2010-03-05,15:00,3253.16,3276.4,3239.68,3259.76,45629100,59621179392,9.19,0.2827196460928391
2010-03-08,15:00,3268.4,3293.93,3258.03,3286.18,41540800,54686556160,26.42,0.8104891157631238
2010-03-09,15:00,3285.62,3322.51,3255.98,3305.86,54199400,71971299328,19.68,0.5988716381938908
2010-03-10,15:00,3304.04,3321.08,3267.76,3279.69,46421000,61760430080,-26.17,-0.7916245697034962
2010-03-11,15:00,3282.2,3303.49,3251.7,3276.71,47487700,63732658176,-2.98,-0.09086224612692054
2010-03-12,15:00,3277.31,3284.26,3232.12,3233.13,39957300,52611211264,-43.58,-1.32999258402483
2010-03-15,15:00,3231.22,3234.82,3171.8,3183.18,37844300,49219899392,-49.95,-1.5449425170036466
2010-03-16,15:00,3183.77,3204.29,3169.1,3203.97,30847700,41510424576,20.79,0.6531204644412192
2010-03-17,15:00,3214.22,3274,3207.27,3273.92,45800900,62587396096,69.95,2.1832289316067253
2010-03-18,15:00,3277.88,3295.37,3256.59,3267.55,46948000,62509129728,-6.37,-0.19456797966963152
2010-03-19,15:00,3270.98,3296.41,3251.14,3293.87,46062100,62114230272,26.32,0.8054964728925341
2010-03-22,15:00,3297.82,3313.92,3288.51,3302.63,49439400,65652977664,8.76,0.2659485650617663
2010-03-23,15:00,3305.55,3309.12,3272.92,3275.57,46539500,62145531904,-27.06,-0.8193470052655005
2010-03-24,15:00,3282.05,3298.54,3271.03,3276.67,44547900,58330300416,1.1,0.03358194146362312
2010-03-25,15:00,3270.39,3270.39,3222.82,3229.13,44984200,58604761088,-47.54,-1.4508632239438208
2010-03-26,15:00,3226.8,3285.39,3220.59,3275,47444900,61592842240,45.87,1.4205064522022959
2010-03-29,15:00,3295.76,3363.6,3293.67,3358.54,84724900,110326972416,83.54,2.5508396946564886
2010-03-30,15:00,3361.35,3372.26,3350.31,3366.71,56436900,78682669056,8.17,0.24326046436844584
2010-03-31,15:00,3369.19,3369.9,3338.75,3345.61,53124200,72120885248,-21.1,-0.6267246065149656
2010-04-01,15:00,3349.88,3392.48,3349.88,3391.94,67772600,92360499200,46.33,1.3847997824014155
2010-04-02,15:00,3400.14,3412.2,3391.81,3407.35,69073400,99040763904,15.41,0.45431228146724295
2010-04-06,15:00,3422.85,3436.29,3386.89,3405.15,65191700,93985882112,-2.2,-0.06456630519318532
2010-04-07,15:00,3403.09,3404.58,3369.02,3386.95,54011200,76733161472,-18.2,-0.5344845307842533
2010-04-08,15:00,3381.31,3381.31,3336.16,3346.74,62185300,89317466112,-40.21,-1.1872038264515272
2010-04-09,15:00,3348.77,3379.4,3342.47,3379.17,51280500,75590352896,32.43,0.9690026712562074
2010-04-12,15:00,3388.35,3393.56,3330.3,3351.48,74565100,105996607488,-27.69,-0.8194319906959402
2010-04-13,15:00,3350.73,3401.71,3324.05,3391.72,79907600,116440342528,40.24,1.2006635874300309
2010-04-14,15:00,3394.64,3404.52,3377.44,3403.71,60306100,90787569664,11.99,0.35350795466606916
2010-04-15,15:00,3407.02,3412.94,3365.88,3394.57,61051600,88700231680,-9.14,-0.26853051523190874
2010-04-16,15:00,3388.29,3388.29,3348.78,3356.33,47140300,67235598336,-38.24,-1.1265049770663147
2010-04-19,15:00,3313.5,3313.5,3175.44,3176.42,88416300,118855974912,-179.91,-5.360319158128075
2010-04-20,15:00,3176.41,3196.65,3130.96,3173.37,64137800,88005967872,-3.05,-0.09602004772668601
2010-04-21,15:00,3178.88,3237.54,3164.76,3236.68,66928300,93373374464,63.31,1.9950399732776198
2010-04-22,15:00,3222.68,3231.99,3177.73,3201.54,71081600,98970386432,-35.14,-1.0856803885462882
2010-04-23,15:00,3198.78,3224.74,3172.58,3190,61252600,92115673088,-11.54,-0.36045153269988817
2010-04-26,15:00,3195.46,3207.72,3168.37,3172,50894200,74959118336,-18,-0.5642633228840125
2010-04-27,15:00,3163.1,3163.1,3060.85,3108.41,65296500,88058363904,-63.59,-2.0047288776796974
2010-04-28,15:00,3080.32,3122.11,3062.08,3097.35,45995400,65484922880,-11.06,-0.3558089183859272
2010-04-29,15:00,3114.94,3130.7,3059.8,3060.06,48260900,69250867200,-37.29,-1.203932393820524
2010-04-30,15:00,3060.12,3068.13,3014.07,3067.36,54477800,73190883328,7.3,0.23855741390691687
2010-05-04,15:00,3005.49,3056.08,2994.92,3019.45,41248600,54558605312,-47.91,-1.5619294768139378
2010-05-05,15:00,2981.78,3036.86,2943.36,3036.39,59670400,80835338240,16.94,0.5610293265329779
2010-05-06,15:00,3014.91,3014.91,2895.39,2896.86,58770400,81502265344,-139.53,-4.595259502237855
2010-05-07,15:00,2835.88,2892.53,2817.15,2836.79,61119400,79147499520,-60.07,-2.0736245451972133
2010-05-10,15:00,2842.37,2872.31,2798.52,2858.23,50209100,64909189120,21.44,0.7557838260851173
2010-05-11,15:00,2916.33,2922.13,2790.7,2800.82,58363400,73894666240,-57.41,-2.0085857331285446
2010-05-12,15:00,2781.71,2832.15,2756.42,2818.16,53002200,64693989376,17.34,0.6191044051384952
2010-05-13,15:00,2818.58,2886.97,2811.66,2886.91,55145700,67486535680,68.75,2.4395350157549607
2010-05-14,15:00,2865.58,2888.09,2849.24,2868.02,42498700,55175290880,-18.89,-0.6543328333754775
2010-05-17,15:00,2828.88,2828.88,2712.44,2714.72,52166800,62395514880,-153.3,-5.345151010104532
2010-05-18,15:00,2711.41,2781.84,2686.97,2771.35,54509600,62746247168,56.63,2.0860346555077505
2010-05-19,15:00,2748.95,2803.7,2723.3,2762.17,45576200,54656401408,-9.18,-0.3312465044112075
2010-05-20,15:00,2739.22,2793.88,2721.07,2726.02,42174800,52677914624,-36.15,-1.308753624867405
2010-05-21,15:00,2656.42,2769.09,2647.6,2768.79,54475300,63501807616,42.77,1.5689540062068508
2010-05-24,15:00,2787.75,2886.37,2787.75,2873.47,74502300,89961881600,104.68,3.780712874576981
2010-05-25,15:00,2851.26,2855.33,2798.02,2813.94,55168300,67954987008,-59.53,-2.071711206311533
2010-05-26,15:00,2814.44,2839.03,2797.63,2813.94,39858500,48495603712,0,0
2010-05-27,15:00,2808.05,2866.86,2771.59,2859.98,53445200,65266774016,46.04,1.636140074059859
2010-05-28,15:00,2885.86,2893.69,2835.07,2850.3,51534900,64342503424,-9.68,-0.3384639053419954
2010-05-31,15:00,2835.33,2857.42,2772.79,2773.26,46216800,56695803904,-77.04,-2.7028733817492894
2010-06-01,15:00,2755.28,2782.29,2710.59,2744.16,44851400,53230915584,-29.1,-1.0493065922416218
2010-06-02,15:00,2729.33,2757.91,2700.07,2757.53,39587000,46364229632,13.37,0.48721648883447033
2010-06-03,15:00,2769.1,2787.51,2735.7,2736.08,39587200,47143264256,-21.45,-0.7778700503711655
2010-06-04,15:00,2721.36,2748.48,2713.09,2744.39,32746200,39858364416,8.31,0.3037191894973831
2010-06-07,15:00,2692.83,2716.4,2673.34,2695.72,39541900,47062704128,-48.67,-1.773435991240312
2010-06-08,15:00,2694.11,2720.59,2672.06,2699.34,35140100,42677104640,3.62,0.13428694374786698
2010-06-09,15:00,2711.64,2787.82,2687.33,2782.13,60209500,70710083584,82.79,3.0670460186564124
2010-06-10,15:00,2755.94,2776.26,2746.11,2750.02,42906300,50312245248,-32.11,-1.1541516751553667
2010-06-11,15:00,2766.2,2782.09,2755.95,2758.87,40558500,48871477248,8.85,0.3218158413393357
2010-06-17,15:00,2778.53,2784.92,2742.64,2742.73,32612300,40293232640,-16.14,-0.5850221286251256
2010-06-18,15:00,2739.03,2755.84,2686.61,2696.17,41808300,50256351232,-46.56,-1.6975786898455187
2010-06-21,15:00,2698.98,2784.47,2686.32,2780.66,55261400,62809190400,84.49,3.1337044770915785
2010-06-22,15:00,2772.89,2795.32,2766.44,2783.72,39096000,45207207936,3.06,0.11004581646084023
2010-06-23,15:00,2768.7,2788.22,2734.05,2758.5,35600300,41600241664,-25.22,-0.9059819234693144
2010-06-24,15:00,2753.71,2783.51,2739.81,2757.5,29220600,33772857344,-1,-0.036251586006887805
2010-06-25,15:00,2744.12,2759.45,2715.66,2736.29,30671700,34649178112,-21.21,-0.7691749773345422
2010-06-28,15:00,2734.51,2751.46,2710.09,2716.78,27710000,31198277632,-19.51,-0.7130092205139075
2010-06-29,15:00,2717.47,2724.23,2591.69,2592.02,48758500,50635968512,-124.76,-4.592201061550806
2010-06-30,15:00,2572.91,2575.82,2546.84,2563.07,35698700,35809890304,-28.95,-1.1168895301733783
2010-07-01,15:00,2557.92,2574.1,2524.57,2526.07,32857600,32478457856,-37,-1.4435813302016722
2010-07-02,15:00,2523.03,2542.12,2462.2,2534.1,44914100,43367317504,8.03,0.3178850942372935
2010-07-05,15:00,2507.35,2529.43,2476.49,2512.65,32178500,30922299392,-21.45,-0.8464543624955606
2010-07-06,15:00,2504.87,2563.41,2502.93,2562.9,39714700,38976835584,50.25,1.9998806041430364
2010-07-07,15:00,2561.11,2580.61,2548.56,2580.48,35720900,37059899392,17.58,0.6859417066604238
2010-07-08,15:00,2591.51,2602.23,2564.64,2575.92,34056900,35348758528,-4.56,-0.17671130952380953
2010-07-09,15:00,2578.55,2662.16,2557.26,2647.1,58493000,61470068736,71.18,2.763284574055095
2010-07-12,15:00,2647.42,2689.81,2636.65,2676.22,58462400,63462260736,29.12,1.100071776661252
2010-07-13,15:00,2649.66,2649.66,2618.34,2634.59,43228500,45125107712,-41.63,-1.5555522341212606
2010-07-14,15:00,2640.93,2684.62,2640.54,2653.61,46688800,49497108480,19.02,0.7219339631593531
2010-07-15,15:00,2650.33,2680.44,2607.79,2608.52,40440400,41444712448,-45.09,-1.6991946819615542
2010-07-16,15:00,2597,2621.33,2573.79,2616.13,35063300,35422326784,7.61,0.29173631024488983
2010-07-19,15:00,2592.09,2691.94,2585.01,2682.47,53868000,59826126848,66.34,2.535806706853253
2010-07-20,15:00,2685.46,2746.24,2685.46,2741.5,73128300,80958218240,59.03,2.2005837903126593
2010-07-21,15:00,2744.7,2766.21,2733.72,2747.33,70757000,73734684672,5.83,0.21265730439540398
2010-07-22,15:00,2738.03,2783.14,2734.07,2781.29,61064800,63576604672,33.96,1.236109240608154
2010-07-23,15:00,2787.52,2806.98,2769.44,2793.08,64518500,70423339008,11.79,0.42390401576246994
2010-07-26,15:00,2798.76,2811.95,2775.78,2811.05,53580000,59848904704,17.97,0.6433757715496871
2010-07-27,15:00,2803.75,2812.21,2785.37,2795.72,49799800,55963992064,-15.33,-0.5453478237669198
2010-07-28,15:00,2796.48,2866.4,2784.16,2863.72,79985900,84516847616,68,2.432289356587927
2010-07-29,15:00,2866.77,2888.6,2852,2877.98,95965400,92278226944,14.26,0.4979537105582948
2010-07-30,15:00,2871.48,2876.14,2844.68,2868.85,62575500,65224482816,-9.13,-0.31723639497147305
2010-08-02,15:00,2868.28,2922.61,2867.45,2917.27,71743200,73569075200,48.42,1.6877843038151177
2010-08-03,15:00,2925.25,2929.61,2865.76,2865.97,81748300,86870573056,-51.3,-1.7584933859395944
2010-08-04,15:00,2858.35,2876.59,2818.25,2876.43,71318000,75670142976,10.46,0.36497241771546807
2010-08-05,15:00,2874.66,2877.31,2833.67,2850.83,67157500,73038454784,-25.6,-0.8899921082731025
2010-08-06,15:00,2848.16,2898.53,2821.03,2897.66,74914800,82145148928,46.83,1.6426795003560368
2010-08-09,15:00,2894.1,2922.62,2888.04,2918.24,74726300,83431981056,20.58,0.7102282531421906
2010-08-10,15:00,2920.4,2925.3,2832.08,2832.64,78435000,84283703296,-85.6,-2.9332748505948794
2010-08-11,15:00,2823.15,2864.36,2823.15,2850.21,54979100,58786304000,17.57,0.6202694306371441
2010-08-12,15:00,2822.79,2860.37,2810.1,2816.39,59893200,65825611776,-33.82,-1.1865792345125448
2010-08-13,15:00,2818.41,2856.04,2799.22,2855.55,58507700,62923747328,39.16,1.3904324330082125
2010-08-16,15:00,2851.22,2927.69,2843.02,2922.08,81068000,91427504128,66.53,2.329848890756597
2010-08-17,15:00,2927.26,2949.73,2917.83,2942.29,76452900,86700539904,20.21,0.6916306192848929
2010-08-18,15:00,2945.98,2962.75,2924.67,2937.36,70747600,80832364544,-4.93,-0.16755656308521594
2010-08-19,15:00,2940.77,2975.19,2928.01,2955.4,76924800,91734589440,18.04,0.61415693003241
2010-08-20,15:00,2943.33,2951.96,2892.64,2898.33,71663300,82298175488,-57.07,-1.9310414833863438
2010-08-23,15:00,2895.71,2920.54,2886.66,2896.19,48915500,57772777472,-2.14,-0.07383562258265967
2010-08-24,15:00,2892.13,2933.12,2866.8,2911.83,61093700,65036591104,15.64,0.5400198191416999
2010-08-25,15:00,2893.99,2904.66,2842.25,2843.02,63610600,67048222720,-68.81,-2.3631187260245277
2010-08-26,15:00,2853.1,2868.88,2836.13,2850.09,48670400,51862921216,7.07,0.24867922139133739
2010-08-27,15:00,2847.45,2861.07,2833.42,2858.57,40789500,46699343872,8.48,0.29753446382394944
2010-08-30,15:00,2874.25,2921.08,2872.92,2915.01,65749800,77341614080,56.44,1.9744137803167319
2010-08-31,15:00,2905.15,2910.06,2889.81,2903.19,65766100,79976349696,-11.82,-0.40548745973427197
2010-09-01,15:00,2907.66,2931.76,2859.17,2884.04,76975500,87931887616,-19.15,-0.6596192464151502
2010-09-02,15:00,2917.74,2931.55,2903.03,2921.39,70700800,88923144192,37.35,1.2950583209664221
2010-09-03,15:00,2926.94,2929.55,2891.88,2920.21,72641000,87724826624,-1.18,-0.04039173133337213
2010-09-06,15:00,2935.89,2980.42,2935.89,2975.09,93855600,110466113536,54.88,1.8793168984422353
2010-09-07,15:00,2979.3,2991.44,2959.9,2983.11,73519300,85488197632,8.02,0.26957167682322214
